,Paths,Folders,Label,Paths_Test
0,../Data/Test_Borehole/BL-DB-2\slice00410_mar_raw_3.png,BL-DB-2/,0,assets/Data_Test_Borehole_BL-DB-2_slice00410_mar_raw_3.png
1,../Data/Test_Borehole/BL-DB-2\slice00420_mar_raw_2.png,BL-DB-2/,0,assets/Data_Test_Borehole_BL-DB-2_slice00420_mar_raw_2.png
2,../Data/Test_Borehole/BL-DB-2\slice00530_mar_raw_6.png,BL-DB-2/,0,assets/Data_Test_Borehole_BL-DB-2_slice00530_mar_raw_6.png
3,../Data/Test_Borehole/BL-DB-2\slice00450_mar_raw_4.png,BL-DB-2/,0,assets/Data_Test_Borehole_BL-DB-2_slice00450_mar_raw_4.png
4,../Data/Test_Borehole/BL-DB-1\slice00610_mar_raw_1.png,BL-DB-1/,0,assets/Data_Test_Borehole_BL-DB-1_slice00610_mar_raw_1.png
5,../Data/Test_Borehole/BL-DB-1\slice00420_mar_raw_6.png,BL-DB-1/,0,assets/Data_Test_Borehole_BL-DB-1_slice00420_mar_raw_6.png
6,../Data/Test_Borehole/BL-DB-2\slice00680_mar_raw_1.png,BL-DB-2/,0,assets/Data_Test_Borehole_BL-DB-2_slice00680_mar_raw_1.png
7,../Data/Test_Borehole/BL-DB-2\slice00370_mar_raw_3.png,BL-DB-2/,0,assets/Data_Test_Borehole_BL-DB-2_slice00370_mar_raw_3.png
8,../Data/Test_Borehole/BL-DB-1\slice00390_mar_raw_9.png,BL-DB-1/,0,assets/Data_Test_Borehole_BL-DB-1_slice00390_mar_raw_9.png
9,../Data/Test_Borehole/BL-DB-1\slice00280_mar_raw_7.png,BL-DB-1/,0,assets/Data_Test_Borehole_BL-DB-1_slice00280_mar_raw_7.png
10,../Data/Test_Borehole/GN-DB-2\slice00350_mar_raw_9.png,GN-DB-2/,1,assets/Data_Test_Borehole_GN-DB-2_slice00350_mar_raw_9.png
11,../Data/Test_Borehole/GN-DB-1\slice00260_mar_raw_6.png,GN-DB-1/,1,assets/Data_Test_Borehole_GN-DB-1_slice00260_mar_raw_6.png
12,../Data/Test_Borehole/GN-DB-1\slice00570_mar_raw_2.png,GN-DB-1/,1,assets/Data_Test_Borehole_GN-DB-1_slice00570_mar_raw_2.png
13,../Data/Test_Borehole/GN-DB-2\slice00360_mar_raw_4.png,GN-DB-2/,1,assets/Data_Test_Borehole_GN-DB-2_slice00360_mar_raw_4.png
14,../Data/Test_Borehole/GN-DB-2\slice00420_mar_raw_1.png,GN-DB-2/,1,assets/Data_Test_Borehole_GN-DB-2_slice00420_mar_raw_1.png
15,../Data/Test_Borehole/GN-DB-2\slice00330_mar_raw_3.png,GN-DB-2/,1,assets/Data_Test_Borehole_GN-DB-2_slice00330_mar_raw_3.png
16,../Data/Test_Borehole/GN-DB-2\slice00430_mar_raw_3.png,GN-DB-2/,1,assets/Data_Test_Borehole_GN-DB-2_slice00430_mar_raw_3.png
17,../Data/Test_Borehole/GN-DB-1\slice01010_mar_raw_1.png,GN-DB-1/,1,assets/Data_Test_Borehole_GN-DB-1_slice01010_mar_raw_1.png
18,../Data/Test_Borehole/GN-DB-2\slice00410_mar_raw_1.png,GN-DB-2/,1,assets/Data_Test_Borehole_GN-DB-2_slice00410_mar_raw_1.png
19,../Data/Test_Borehole/GN-DB-1\slice00380_mar_raw_4.png,GN-DB-1/,1,assets/Data_Test_Borehole_GN-DB-1_slice00380_mar_raw_4.png
20,../Data/Test_Borehole/ML-DB-Geo1\slice00421 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo1/,2,assets/Data_Test_Borehole_ML-DB-Geo1_slice00421 (2020_03_12 20_42_36 UTC)_mar_raw_8.png
21,../Data/Test_Borehole/ML-DB-Geo2\slice00270 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2,assets/Data_Test_Borehole_ML-DB-Geo2_slice00270 (2020_03_12 20_42_36 UTC)_mar_raw_5.png
22,../Data/Test_Borehole/ML-DB-Geo1\slice00480 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo1/,2,assets/Data_Test_Borehole_ML-DB-Geo1_slice00480 (2020_03_12 20_42_36 UTC)_mar_raw_6.png
23,../Data/Test_Borehole/ML-DB-Geo1\slice00401 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo1/,2,assets/Data_Test_Borehole_ML-DB-Geo1_slice00401 (2020_03_12 20_42_36 UTC)_mar_raw_2.png
24,../Data/Test_Borehole/ML-DB-Geo2\slice00540 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo2/,2,assets/Data_Test_Borehole_ML-DB-Geo2_slice00540 (2020_03_12 20_42_36 UTC)_mar_raw_2.png
25,../Data/Test_Borehole/ML-DB-Geo1\slice00553 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo1/,2,assets/Data_Test_Borehole_ML-DB-Geo1_slice00553 (2020_03_12 20_42_36 UTC)_mar_raw_5.png
26,../Data/Test_Borehole/ML-DB-Geo2\slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo2/,2,assets/Data_Test_Borehole_ML-DB-Geo2_slice00200 (2020_03_12 20_42_36 UTC)_mar_raw_4.png
27,../Data/Test_Borehole/ML-DB-Geo2\slice00480 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo2/,2,assets/Data_Test_Borehole_ML-DB-Geo2_slice00480 (2020_03_12 20_42_36 UTC)_mar_raw_5.png
28,../Data/Test_Borehole/ML-DB-Geo1\slice00553 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,ML-DB-Geo1/,2,assets/Data_Test_Borehole_ML-DB-Geo1_slice00553 (2020_03_12 20_42_36 UTC)_mar_raw_6.png
29,../Data/Test_Borehole/ML-DB-Geo2\slice00330 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo2/,2,assets/Data_Test_Borehole_ML-DB-Geo2_slice00330 (2020_03_12 20_42_36 UTC)_mar_raw_7.png
30,../Data/Test_Borehole/MS-DB-Geo01-1\slice00735 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3,assets/Data_Test_Borehole_MS-DB-Geo01-1_slice00735 (2020_03_12 20_42_36 UTC)_mar_raw_1.png
