,Paths,Folders,Label,Paths_Test,Preds
0,../Data/Train/BL3-5-DL\slice00445 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0,assets/Data_Train_BL3-5-DL_slice00445 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,-1
1,../Data/Train/BL3-5-DL\slice00450 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0,assets/Data_Train_BL3-5-DL_slice00450 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,-1
2,../Data/Train/BL3-5-DL\slice01270 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0,assets/Data_Train_BL3-5-DL_slice01270 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,-1
3,../Data/Train/BL3-5-DL\slice00380 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0,assets/Data_Train_BL3-5-DL_slice00380 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,-1
4,../Data/Train/BL3-5-DL\slice00370 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0,assets/Data_Train_BL3-5-DL_slice00370 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,-1
5,../Data/Train/BL3-5-DL\slice01240 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0,assets/Data_Train_BL3-5-DL_slice01240 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,-1
6,../Data/Train/BL3-5-DL\slice00710 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,BL3-5-DL/,0,assets/Data_Train_BL3-5-DL_slice00710 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,-1
7,../Data/Train/BL3-5-DL\slice00465 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,BL3-5-DL/,0,assets/Data_Train_BL3-5-DL_slice00465 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,-1
8,../Data/Train/BL3-5-DL\slice00270 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0,assets/Data_Train_BL3-5-DL_slice00270 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,-1
9,../Data/Train/BL3-5-DL\slice00750 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,BL3-5-DL/,0,assets/Data_Train_BL3-5-DL_slice00750 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,-1
10,../Data/Train/BL3-5-DL\slice01320 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0,assets/Data_Train_BL3-5-DL_slice01320 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,-1
11,../Data/Train/BL3-5-DL\slice01310 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0,assets/Data_Train_BL3-5-DL_slice01310 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,-1
12,../Data/Train/BL3-5-DL\slice00410 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-5-DL/,0,assets/Data_Train_BL3-5-DL_slice00410 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,-1
13,../Data/Train/BL3-5-DL\slice01060 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0,assets/Data_Train_BL3-5-DL_slice01060 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,-1
14,../Data/Train/BL3-5-DL\slice00460 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0,assets/Data_Train_BL3-5-DL_slice00460 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,-1
