,Paths,Folders,Label,Paths_Test,Preds
0,../Data/Test_Borehole/BL-DB-3\slice00240_mar_raw_3.png,BL-DB-3/,0,assets/Data_Test_Borehole_BL-DB-3_slice00240_mar_raw_3.png,-1
1,../Data/Test_Borehole/BL-DB-3\slice00390_mar_raw_5.png,BL-DB-3/,0,assets/Data_Test_Borehole_BL-DB-3_slice00390_mar_raw_5.png,-1
2,../Data/Test_Borehole/BL-DB-3\slice00490_mar_raw_3.png,BL-DB-3/,0,assets/Data_Test_Borehole_BL-DB-3_slice00490_mar_raw_3.png,-1
3,../Data/Test_Borehole/BL-DB-3\slice00570_mar_raw_5.png,BL-DB-3/,0,assets/Data_Test_Borehole_BL-DB-3_slice00570_mar_raw_5.png,-1
4,../Data/Test_Borehole/BL-DB-3\slice00490_mar_raw_5.png,BL-DB-3/,0,assets/Data_Test_Borehole_BL-DB-3_slice00490_mar_raw_5.png,-1
5,../Data/Test_Borehole/BL-DB-3\slice00450_mar_raw_9.png,BL-DB-3/,0,assets/Data_Test_Borehole_BL-DB-3_slice00450_mar_raw_9.png,-1
6,../Data/Test_Borehole/BL-DB-3\slice00560_mar_raw_9.png,BL-DB-3/,0,assets/Data_Test_Borehole_BL-DB-3_slice00560_mar_raw_9.png,-1
7,../Data/Test_Borehole/BL-DB-3\slice00660_mar_raw_3.png,BL-DB-3/,0,assets/Data_Test_Borehole_BL-DB-3_slice00660_mar_raw_3.png,-1
8,../Data/Test_Borehole/BL-DB-3\slice00320_mar_raw_5.png,BL-DB-3/,0,assets/Data_Test_Borehole_BL-DB-3_slice00320_mar_raw_5.png,-1
9,../Data/Test_Borehole/BL-DB-3\slice00460_mar_raw_5.png,BL-DB-3/,0,assets/Data_Test_Borehole_BL-DB-3_slice00460_mar_raw_5.png,-1
10,../Data/Test_Borehole/BL-DB-3\slice00400_mar_raw_2.png,BL-DB-3/,0,assets/Data_Test_Borehole_BL-DB-3_slice00400_mar_raw_2.png,-1
11,../Data/Test_Borehole/BL-DB-3\slice00630_mar_raw_6.png,BL-DB-3/,0,assets/Data_Test_Borehole_BL-DB-3_slice00630_mar_raw_6.png,-1
12,../Data/Test_Borehole/BL-DB-3\slice00690_mar_raw_2.png,BL-DB-3/,0,assets/Data_Test_Borehole_BL-DB-3_slice00690_mar_raw_2.png,-1
13,../Data/Test_Borehole/BL-DB-3\slice00620_mar_raw_4.png,BL-DB-3/,0,assets/Data_Test_Borehole_BL-DB-3_slice00620_mar_raw_4.png,-1
14,../Data/Test_Borehole/BL-DB-3\slice00400_mar_raw_2.png,BL-DB-3/,0,assets/Data_Test_Borehole_BL-DB-3_slice00400_mar_raw_2.png,-1
15,../Data/Test_Borehole/BL-DB-3\slice00490_mar_raw_1.png,BL-DB-3/,0,assets/Data_Test_Borehole_BL-DB-3_slice00490_mar_raw_1.png,-1
16,../Data/Test_Borehole/BL-DB-3\slice00250_mar_raw_2.png,BL-DB-3/,0,assets/Data_Test_Borehole_BL-DB-3_slice00250_mar_raw_2.png,-1
17,../Data/Test_Borehole/BL-DB-3\slice00240_mar_raw_1.png,BL-DB-3/,0,assets/Data_Test_Borehole_BL-DB-3_slice00240_mar_raw_1.png,-1
18,../Data/Test_Borehole/BL-DB-3\slice00740_mar_raw_2.png,BL-DB-3/,0,assets/Data_Test_Borehole_BL-DB-3_slice00740_mar_raw_2.png,-1
19,../Data/Test_Borehole/BL-DB-3\slice00440_mar_raw_2.png,BL-DB-3/,0,assets/Data_Test_Borehole_BL-DB-3_slice00440_mar_raw_2.png,-1
20,../Data/Test_Borehole/GN-DB-3\slice00630_mar_raw_5.png,GN-DB-3/,1,assets/Data_Test_Borehole_GN-DB-3_slice00630_mar_raw_5.png,-1
21,../Data/Test_Borehole/GN-DB-3\slice00650_mar_raw_5.png,GN-DB-3/,1,assets/Data_Test_Borehole_GN-DB-3_slice00650_mar_raw_5.png,-1
22,../Data/Test_Borehole/GN-DB-3\slice00380_mar_raw_2.png,GN-DB-3/,1,assets/Data_Test_Borehole_GN-DB-3_slice00380_mar_raw_2.png,-1
23,../Data/Test_Borehole/GN-DB-3\slice00720_mar_raw_6.png,GN-DB-3/,1,assets/Data_Test_Borehole_GN-DB-3_slice00720_mar_raw_6.png,-1
24,../Data/Test_Borehole/GN-DB-3\slice00260_mar_raw_2.png,GN-DB-3/,1,assets/Data_Test_Borehole_GN-DB-3_slice00260_mar_raw_2.png,-1
25,../Data/Test_Borehole/GN-DB-3\slice00690_mar_raw_1.png,GN-DB-3/,1,assets/Data_Test_Borehole_GN-DB-3_slice00690_mar_raw_1.png,-1
26,../Data/Test_Borehole/GN-DB-3\slice00350_mar_raw_1.png,GN-DB-3/,1,assets/Data_Test_Borehole_GN-DB-3_slice00350_mar_raw_1.png,-1
27,../Data/Test_Borehole/GN-DB-3\slice00580_mar_raw_5.png,GN-DB-3/,1,assets/Data_Test_Borehole_GN-DB-3_slice00580_mar_raw_5.png,-1
28,../Data/Test_Borehole/GN-DB-3\slice00200_mar_raw_3.png,GN-DB-3/,1,assets/Data_Test_Borehole_GN-DB-3_slice00200_mar_raw_3.png,-1
29,../Data/Test_Borehole/GN-DB-3\slice00840_mar_raw_3.png,GN-DB-3/,1,assets/Data_Test_Borehole_GN-DB-3_slice00840_mar_raw_3.png,-1
30,../Data/Test_Borehole/GN-DB-3\slice00770_mar_raw_3.png,GN-DB-3/,1,assets/Data_Test_Borehole_GN-DB-3_slice00770_mar_raw_3.png,-1
31,../Data/Test_Borehole/GN-DB-3\slice00470_mar_raw_3.png,GN-DB-3/,1,assets/Data_Test_Borehole_GN-DB-3_slice00470_mar_raw_3.png,-1
32,../Data/Test_Borehole/GN-DB-3\slice00630_mar_raw_2.png,GN-DB-3/,1,assets/Data_Test_Borehole_GN-DB-3_slice00630_mar_raw_2.png,-1
33,../Data/Test_Borehole/GN-DB-3\slice00510_mar_raw_2.png,GN-DB-3/,1,assets/Data_Test_Borehole_GN-DB-3_slice00510_mar_raw_2.png,-1
34,../Data/Test_Borehole/GN-DB-3\slice00460_mar_raw_3.png,GN-DB-3/,1,assets/Data_Test_Borehole_GN-DB-3_slice00460_mar_raw_3.png,-1
35,../Data/Test_Borehole/GN-DB-3\slice00470_mar_raw_4.png,GN-DB-3/,1,assets/Data_Test_Borehole_GN-DB-3_slice00470_mar_raw_4.png,-1
36,../Data/Test_Borehole/GN-DB-3\slice00740_mar_raw_2.png,GN-DB-3/,1,assets/Data_Test_Borehole_GN-DB-3_slice00740_mar_raw_2.png,-1
37,../Data/Test_Borehole/GN-DB-3\slice00350_mar_raw_2.png,GN-DB-3/,1,assets/Data_Test_Borehole_GN-DB-3_slice00350_mar_raw_2.png,-1
