,Paths,Folders,Label,Paths_Test
0,../Data/Train/BL3-4-DL\slice00350 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-4-DL/,0,assets/Data_Train_BL3-4-DL_slice00350 (2020_05_17 16_28_34 UTC)_mar_raw_1.png
1,../Data/Train/BL3-4-DL\slice00250 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-4-DL/,0,assets/Data_Train_BL3-4-DL_slice00250 (2020_05_17 16_28_34 UTC)_mar_raw_3.png
2,../Data/Train/BL3-4-DL\slice01060 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-4-DL/,0,assets/Data_Train_BL3-4-DL_slice01060 (2020_05_17 16_28_34 UTC)_mar_raw_1.png
3,../Data/Train/BL3-4-DL\slice00720 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-4-DL/,0,assets/Data_Train_BL3-4-DL_slice00720 (2020_05_17 16_28_34 UTC)_mar_raw_2.png
4,../Data/Train/BL3-1-DL\slice00830 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-1-DL/,0,assets/Data_Train_BL3-1-DL_slice00830 (2020_05_17 16_28_34 UTC)_mar_raw_1.png
5,../Data/Train/BL3-1-DL\slice00370 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-1-DL/,0,assets/Data_Train_BL3-1-DL_slice00370 (2020_05_17 16_28_34 UTC)_mar_raw_3.png
6,../Data/Train/BL3-4-DL\slice00650 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-4-DL/,0,assets/Data_Train_BL3-4-DL_slice00650 (2020_05_17 16_28_34 UTC)_mar_raw_2.png
7,../Data/Train/BL3-4-DL\slice01200 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-4-DL/,0,assets/Data_Train_BL3-4-DL_slice01200 (2020_05_17 16_28_34 UTC)_mar_raw_3.png
8,../Data/Train/BL3-1-DL\slice00520 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-1-DL/,0,assets/Data_Train_BL3-1-DL_slice00520 (2020_05_17 16_28_34 UTC)_mar_raw_4.png
9,../Data/Train/BL3-1-DL\slice01260 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,BL3-1-DL/,0,assets/Data_Train_BL3-1-DL_slice01260 (2020_05_17 16_28_34 UTC)_mar_raw_3.png
10,../Data/Train/GN1-1-DL\slice00630 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-1-DL/,1,assets/Data_Train_GN1-1-DL_slice00630 (2020_05_17 16_28_34 UTC)_mar_raw_2.png
11,../Data/Train/GN1-2-DL\slice01040 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-2-DL/,1,assets/Data_Train_GN1-2-DL_slice01040 (2020_05_17 16_28_34 UTC)_mar_raw_3.png
12,../Data/Train/GN1-2-DL\slice00830 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-2-DL/,1,assets/Data_Train_GN1-2-DL_slice00830 (2020_05_17 16_28_34 UTC)_mar_raw_5.png
13,../Data/Train/GN1-1-DL\slice00480 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-1-DL/,1,assets/Data_Train_GN1-1-DL_slice00480 (2020_05_17 16_28_34 UTC)_mar_raw_5.png
14,../Data/Train/GN1-2-DL\slice01030 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-2-DL/,1,assets/Data_Train_GN1-2-DL_slice01030 (2020_05_17 16_28_34 UTC)_mar_raw_5.png
15,../Data/Train/GN1-1-DL\slice00900 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-1-DL/,1,assets/Data_Train_GN1-1-DL_slice00900 (2020_05_17 16_28_34 UTC)_mar_raw_2.png
16,../Data/Train/GN1-2-DL\slice00250 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-2-DL/,1,assets/Data_Train_GN1-2-DL_slice00250 (2020_05_17 16_28_34 UTC)_mar_raw_3.png
17,../Data/Train/GN1-2-DL\slice00510 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-2-DL/,1,assets/Data_Train_GN1-2-DL_slice00510 (2020_05_17 16_28_34 UTC)_mar_raw_3.png
18,../Data/Train/GN1-2-DL\slice00590 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-2-DL/,1,assets/Data_Train_GN1-2-DL_slice00590 (2020_05_17 16_28_34 UTC)_mar_raw_5.png
19,../Data/Train/GN1-1-DL\slice00490 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,GN1-1-DL/,1,assets/Data_Train_GN1-1-DL_slice00490 (2020_05_17 16_28_34 UTC)_mar_raw_6.png
20,../Data/Train/ML3-2-DL\slice00900_mar_raw_3.png,ML3-2-DL/,2,assets/Data_Train_ML3-2-DL_slice00900_mar_raw_3.png
21,../Data/Train/ML3-2-DL\slice00670_mar_raw_8.png,ML3-2-DL/,2,assets/Data_Train_ML3-2-DL_slice00670_mar_raw_8.png
22,../Data/Train/ML3-2-DL\slice00630_mar_raw_9.png,ML3-2-DL/,2,assets/Data_Train_ML3-2-DL_slice00630_mar_raw_9.png
23,../Data/Train/ML3-1-DL\slice00900_mar_raw_4.png,ML3-1-DL/,2,assets/Data_Train_ML3-1-DL_slice00900_mar_raw_4.png
24,../Data/Train/ML3-2-DL\slice00670_mar_raw_8.png,ML3-2-DL/,2,assets/Data_Train_ML3-2-DL_slice00670_mar_raw_8.png
25,../Data/Train/ML3-1-DL\slice00740_mar_raw_6.png,ML3-1-DL/,2,assets/Data_Train_ML3-1-DL_slice00740_mar_raw_6.png
26,../Data/Train/ML3-2-DL\slice00900_mar_raw_2.png,ML3-2-DL/,2,assets/Data_Train_ML3-2-DL_slice00900_mar_raw_2.png
27,../Data/Train/ML3-1-DL\slice00870_mar_raw_7.png,ML3-1-DL/,2,assets/Data_Train_ML3-1-DL_slice00870_mar_raw_7.png
28,../Data/Train/ML3-1-DL\slice00840_mar_raw_7.png,ML3-1-DL/,2,assets/Data_Train_ML3-1-DL_slice00840_mar_raw_7.png
29,../Data/Train/ML3-1-DL\slice00470_mar_raw_3.png,ML3-1-DL/,2,assets/Data_Train_ML3-1-DL_slice00470_mar_raw_3.png
30,../Data/Train/MS3-2-DL\slice00510_mar_raw_3.png,MS3-2-DL/,3,assets/Data_Train_MS3-2-DL_slice00510_mar_raw_3.png
31,../Data/Train/MS3-1-DL\slice01230_mar_raw_2.png,MS3-1-DL/,3,assets/Data_Train_MS3-1-DL_slice01230_mar_raw_2.png
32,../Data/Train/MS3-2-DL\slice00940_mar_raw_2.png,MS3-2-DL/,3,assets/Data_Train_MS3-2-DL_slice00940_mar_raw_2.png
33,../Data/Train/MS3-1-DL\slice00830_mar_raw_2.png,MS3-1-DL/,3,assets/Data_Train_MS3-1-DL_slice00830_mar_raw_2.png
34,../Data/Train/MS3-1-DL\slice00840_mar_raw_4.png,MS3-1-DL/,3,assets/Data_Train_MS3-1-DL_slice00840_mar_raw_4.png
35,../Data/Train/MS3-2-DL\slice01110_mar_raw_1.png,MS3-2-DL/,3,assets/Data_Train_MS3-2-DL_slice01110_mar_raw_1.png
36,../Data/Train/MS3-2-DL\slice00760_mar_raw_4.png,MS3-2-DL/,3,assets/Data_Train_MS3-2-DL_slice00760_mar_raw_4.png
37,../Data/Train/MS3-1-DL\slice01020_mar_raw_5.png,MS3-1-DL/,3,assets/Data_Train_MS3-1-DL_slice01020_mar_raw_5.png
38,../Data/Train/MS3-2-DL\slice00900_mar_raw_3.png,MS3-2-DL/,3,assets/Data_Train_MS3-2-DL_slice00900_mar_raw_3.png
39,../Data/Train/MS3-1-DL\slice01020_mar_raw_6.png,MS3-1-DL/,3,assets/Data_Train_MS3-1-DL_slice01020_mar_raw_6.png
40,../Data/Train/OL4-3-DL\slice00830 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL4-3-DL/,4,assets/Data_Train_OL4-3-DL_slice00830 (2020_05_17 16_28_34 UTC)_mar_raw_2.png
41,../Data/Train/OL-7-1-DL\slice00720 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL-7-1-DL/,4,assets/Data_Train_OL-7-1-DL_slice00720 (2020_05_17 16_28_34 UTC)_mar_raw_6.png
42,../Data/Train/OL4-3-DL\slice00760 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL4-3-DL/,4,assets/Data_Train_OL4-3-DL_slice00760 (2020_05_17 16_28_34 UTC)_mar_raw_1.png
43,../Data/Train/OL4-3-DL\slice00960 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL4-3-DL/,4,assets/Data_Train_OL4-3-DL_slice00960 (2020_05_17 16_28_34 UTC)_mar_raw_3.png
44,../Data/Train/OL4-3-DL\slice00880 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL4-3-DL/,4,assets/Data_Train_OL4-3-DL_slice00880 (2020_05_17 16_28_34 UTC)_mar_raw_4.png
45,../Data/Train/OL4-3-DL\slice00580 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL4-3-DL/,4,assets/Data_Train_OL4-3-DL_slice00580 (2020_05_17 16_28_34 UTC)_mar_raw_4.png
46,../Data/Train/OL4-3-DL\slice01070 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL4-3-DL/,4,assets/Data_Train_OL4-3-DL_slice01070 (2020_05_17 16_28_34 UTC)_mar_raw_5.png
47,../Data/Train/OL-7-1-DL\slice00400 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL-7-1-DL/,4,assets/Data_Train_OL-7-1-DL_slice00400 (2020_05_17 16_28_34 UTC)_mar_raw_1.png
48,../Data/Train/OL4-3-DL\slice01070 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL4-3-DL/,4,assets/Data_Train_OL4-3-DL_slice01070 (2020_05_17 16_28_34 UTC)_mar_raw_5.png
49,../Data/Train/OL-7-1-DL\slice00320 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL-7-1-DL/,4,assets/Data_Train_OL-7-1-DL_slice00320 (2020_05_17 16_28_34 UTC)_mar_raw_1.png
